-218.442,-324.87,71.638,95.452,-13.23,1.764,109.27,10.486,12.054
-219.128,-323.4,70.168,95.452,-14.014,1.862,107.996,5.39,12.642
-219.422,-321.734,68.894,95.452,-14.014,1.862,106.428,-1.862,11.172
-219.226,-318.01,66.64,95.452,-14.014,1.862,107.996,-9.702,11.074
-219.226,-318.01,66.64,95.452,-14.014,1.862,109.368,-11.956,10.682
-218.834,-316.148,65.856,95.452,-14.014,1.862,110.25,-11.074,4.214
-217.854,-312.228,64.974,95.452,-14.504,1.666,113.386,-7.742,-11.368
-217.854,-312.228,64.974,95.452,-14.504,1.666,112.21,3.724,-14.112
-217.266,-310.17,64.876,95.452,-14.504,1.666,119.266,28.322,-16.072
-216.678,-308.21,65.072,95.354,-14.798,0.784,119.266,28.322,-16.072
-214.62,-302.232,67.228,95.354,-14.798,0.784,119.266,28.322,-16.072
-214.62,-302.232,67.228,95.354,-14.798,0.784,123.382,27.44,-17.15
-214.62,-302.232,67.228,95.354,-14.798,0.784,124.852,24.892,-19.6
-213.444,-299.782,68.796,95.354,-14.798,0.784,123.578,20.678,-21.56
-212.17,-297.038,71.54,95.256,-14.896,0,121.324,17.052,-25.578
-211.19,-294.294,75.264,95.256,-14.896,0,116.62,12.348,-28.224
-210.602,-291.55,79.576,95.256,-14.896,0,114.954,8.722,-29.89
-210.406,-289.1,83.986,95.158,-14.994,-0.196,109.172,8.918,-23.128
-209.916,-285.082,95.354,94.668,-15.288,-1.274,89.572,11.858,-13.426
-209.818,-284.298,98.784,94.668,-15.288,-1.274,89.572,11.858,-13.426
-210.014,-283.514,107.702,94.668,-15.288,-1.274,90.944,13.72,-14.308
-210.014,-283.514,107.702,94.668,-15.288,-1.274,90.944,13.72,-14.308
-210.014,-283.514,107.702,94.374,-15.092,-2.352,90.944,14.994,-17.052
-210.21,-283.808,110.152,94.374,-15.092,-2.352,88.788,19.894,-10.29
-210.504,-284.69,114.66,94.374,-15.092,-2.352,83.104,22.736,-6.076
-210.504,-284.69,114.66,94.276,-14.994,-2.744,78.694,19.894,-6.174
-210.602,-285.082,116.718,94.08,-14.7,-3.528,78.204,18.032,-6.076
-210.798,-285.474,118.678,94.08,-14.7,-3.528,74.872,18.13,-5.488
-210.994,-286.552,122.304,93.688,-14.014,-5.096,69.286,16.464,-5.782
-210.994,-286.552,122.304,93.688,-14.014,-5.096,69.286,16.464,-5.782
-210.994,-287.238,123.97,93.688,-14.014,-5.096,69.286,16.464,-5.782
-211.092,-287.826,125.44,93.688,-14.014,-5.096,69.874,14.112,-7.056
-211.19,-289.1,128.184,93.688,-13.818,-5.488,70.56,12.838,-7.644
-211.19,-289.1,128.184,93.59,-13.72,-5.978,72.324,12.936,-7.35
-211.19,-289.688,129.458,93.59,-13.524,-6.37,77.224,13.034,-5.488
-211.19,-290.178,130.732,93.688,-13.132,-7.448,79.478,15.19,1.568
-211.092,-290.668,132.006,93.688,-13.132,-7.448,82.32,18.13,13.916
-210.994,-291.158,133.182,93.786,-12.936,-7.938,82.222,17.934,10.29
-210.896,-291.55,134.358,95.158,-11.76,-10.878,73.402,14.602,8.722
-210.7,-292.53,136.416,95.158,-11.76,-10.878,73.402,14.602,8.722
-210.602,-293.02,137.396,95.158,-11.76,-10.878,75.558,14.406,9.31
-210.406,-293.412,138.278,95.158,-11.76,-10.878,75.558,14.406,9.31
-209.818,-294.392,140.924,95.158,-11.76,-10.878,77.518,13.328,8.722
-209.818,-294.392,140.924,97.02,-10.976,-12.054,81.144,7.448,12.838
-209.818,-294.392,140.924,97.02,-10.976,-12.054,83.398,1.764,19.698
-209.524,-294.588,141.708,97.02,-10.976,-12.054,83.692,-3.136,21.364
-208.446,-294.882,144.256,97.706,-10.682,-12.25,84.77,-7.056,22.54
-208.152,-294.98,144.942,99.176,-10.192,-12.25,87.514,-7.84,22.932
-207.074,-294.98,147,99.176,-10.192,-12.25,94.864,-4.802,30.478
-207.074,-294.98,147,101.528,-9.8,-11.956,94.864,-4.802,30.478
-207.074,-294.98,147,101.528,-9.8,-11.956,94.864,-4.802,30.478
-206.78,-294.98,147.49,101.528,-9.8,-11.956,99.47,6.86,39.396
-206.486,-294.98,147.98,104.37,-10.192,-12.25,99.47,6.86,39.396
-205.996,-294.784,148.764,104.37,-10.192,-12.25,96.236,15.484,41.65
-205.996,-294.784,148.764,104.37,-10.192,-12.25,98.882,21.168,44.002
-205.8,-294.784,149.058,105.35,-10.486,-12.642,97.51,19.404,49.686
-205.506,-294.588,149.548,107.31,-11.368,-13.916,96.53,7.644,61.152
-205.408,-294.49,149.646,107.31,-11.368,-13.916,91.532,-8.33,65.17
-205.212,-294.294,149.744,108.682,-12.544,-15.778,75.95,-27.832,39.2
-205.212,-294.294,149.744,108.682,-12.544,-15.778,75.95,-27.832,39.2
-205.212,-294,149.646,109.172,-13.916,-18.424,73.99,-35.966,19.796
-205.212,-294,149.646,109.172,-13.916,-18.424,77.616,-41.65,12.642
-205.212,-293.902,149.548,109.074,-14.504,-19.894,84.182,-41.062,7.84
-205.31,-293.804,149.352,108.878,-14.994,-21.364,101.626,-24.206,17.346
-205.31,-293.706,149.156,107.898,-15.582,-24.108,130.536,-8.722,35.378
-205.408,-293.608,148.862,107.898,-15.582,-24.108,151.018,-3.234,57.624
-205.506,-293.51,148.568,107.016,-15.876,-25.382,146.412,-10.584,46.844
-205.702,-293.51,148.176,106.036,-16.268,-26.656,110.74,-7.644,8.134
-206.29,-293.412,146.902,87.416,-18.522,-38.514,65.562,29.4,-23.03
-206.29,-293.412,146.902,87.416,-18.522,-38.514,65.562,29.4,-23.03
-206.29,-293.412,146.902,87.416,-18.522,-38.514,65.562,29.4,-23.03
-206.486,-293.412,146.412,87.416,-18.522,-38.514,87.122,17.248,-8.134
-206.78,-293.51,145.922,87.416,-18.522,-38.514,87.122,17.248,-8.134
-207.172,-293.706,145.53,87.416,-18.522,-38.514,92.414,12.054,-8.526
-207.466,-294.098,145.334,87.416,-18.522,-38.514,101.43,9.212,4.116
-207.956,-294.686,145.138,87.416,-18.522,-38.514,103.586,-2.548,14.308
-208.446,-295.176,144.942,87.416,-18.522,-38.514,110.936,-18.032,17.542
-209.034,-295.764,144.648,87.416,-18.522,-38.514,117.796,-21.658,20.58
-209.72,-296.45,144.256,87.416,-18.522,-38.514,103.782,1.96,14.21
-210.406,-297.038,143.864,76.048,-18.032,-43.512,103.782,1.96,14.21
-212.072,-298.312,142.884,76.048,-18.032,-43.512,97.216,9.016,11.956
-212.072,-298.312,142.884,76.048,-18.032,-43.512,91.63,13.132,10.094
-212.954,-298.998,142.59,76.048,-18.032,-43.512,89.768,10.388,7.546
-213.738,-299.488,142.296,76.048,-18.032,-43.512,95.06,4.998,3.626
-214.62,-299.978,142.002,76.048,-18.032,-43.512,98.588,0.49,1.47
-215.6,-300.468,141.806,76.048,-18.032,-43.512,99.372,-6.958,-2.352
-216.482,-300.958,141.61,71.736,-17.346,-46.06,98.98,-15.386,-2.45
-217.56,-301.448,141.316,71.736,-17.346,-46.06,97.216,-24.304,0.098
-220.108,-302.624,140.826,71.736,-17.346,-46.06,86.338,-30.478,3.92
-220.108,-302.624,140.826,71.736,-17.346,-46.06,86.338,-30.478,3.92
-221.578,-303.31,140.728,73.402,-14.308,-51.842,83.594,-22.834,5.586
-223.342,-304.094,140.728,73.402,-14.308,-51.842,83.594,-22.834,5.586
-225.498,-304.976,140.924,73.402,-14.308,-51.842,87.318,-17.052,4.9
-228.242,-306.152,141.218,73.402,-14.308,-51.842,93.296,-16.562,1.862
-244.51,-313.698,143.178,73.402,-14.308,-51.842,100.058,-15.778,0.49
-244.51,-313.698,143.178,73.402,-14.308,-51.842,99.764,-16.66,2.254
-249.704,-316.148,143.668,73.402,-14.308,-51.842,97.902,-18.718,4.704
-267.442,-322.91,144.452,73.402,-14.308,-51.842,95.55,-19.992,5.684
-267.442,-322.91,144.452,73.402,-14.308,-51.842,95.452,-27.636,4.508
-267.442,-322.91,144.452,73.402,-14.308,-51.842,95.452,-27.636,4.508
-277.242,-325.948,144.942,73.402,-14.308,-51.842,95.452,-27.636,4.508
-277.242,-325.948,144.942,73.402,-14.308,-51.842,99.862,-19.894,0.784
-287.336,-329.966,146.804,73.402,-14.308,-51.842,99.862,-19.894,0.784
-287.336,-329.966,146.804,85.358,-6.174,-34.104,99.862,-19.894,0.784
-292.04,-331.338,148.176,85.358,-6.174,-34.104,96.628,-14.014,-0.196
-295.862,-331.926,149.548,85.358,-6.174,-34.104,92.12,-12.348,-2.058
-299.782,-331.044,151.704,85.358,-6.174,-34.104,89.768,-16.17,-3.724
-299.782,-331.044,151.704,85.358,-6.174,-34.104,88.984,-20.874,-0.686
-297.43,-325.066,152.684,85.358,-6.174,-34.104,91.238,-25.48,-4.41
-297.43,-325.066,152.684,85.358,-6.174,-34.104,91.238,-25.48,-4.41
-297.43,-325.066,152.684,85.358,-6.174,-34.104,89.474,-18.522,-9.8
-291.648,-319.676,151.606,85.358,-6.174,-34.104,89.474,-18.522,-9.8
-291.648,-319.676,151.606,85.358,-6.174,-34.104,87.514,-18.032,-12.642
-279.202,-311.836,147.392,85.358,-6.174,-34.104,89.474,-19.894,-9.604
-279.202,-311.836,147.392,85.358,-6.174,-34.104,91.336,-23.422,-4.9
-279.202,-311.836,147.392,96.824,-2.94,-13.328,93.394,-26.362,-6.272
-274.596,-309.19,145.432,96.824,-2.94,-13.328,93.002,-24.108,-7.448
-270.088,-306.642,143.178,96.824,-2.94,-13.328,88.298,-18.13,-6.664
-261.562,-301.644,138.18,96.824,-2.94,-13.328,90.258,-14.896,-2.744
-261.562,-301.644,138.18,96.824,-2.94,-13.328,90.258,-14.896,-2.744
-254.702,-297.038,132.496,96.824,-2.94,-13.328,90.258,-14.896,-2.744
-254.702,-297.038,132.496,96.824,-2.94,-13.328,94.766,-21.266,-4.018
-249.9,-293.706,126.028,96.824,-2.94,-13.328,94.766,-21.266,-4.018
-249.9,-293.706,126.028,96.824,-2.94,-13.328,98.588,-22.442,-2.744
-247.548,-291.844,118.874,96.824,-2.94,-13.328,96.824,-20.678,1.666
-247.548,-291.746,115.15,96.824,-2.94,-13.328,92.708,-19.894,2.744
-248.528,-292.04,111.328,96.824,-2.94,-13.328,90.16,-18.032,2.45
-250.684,-292.824,107.31,96.824,-2.94,-13.328,88.494,-17.542,3.332
-253.918,-294,103.292,96.824,-2.94,-13.328,86.534,-20.874,4.508
-264.012,-296.94,95.06,96.824,-2.94,-13.328,86.534,-20.874,4.508
-264.012,-296.94,95.06,98.882,-7.056,-1.666,97.314,-21.168,6.272
-270.97,-298.312,90.944,98.882,-7.056,-1.666,97.314,-21.168,6.272
-278.908,-299.39,86.828,98.882,-7.056,-1.666,101.626,-19.11,10.192
-287.728,-300.174,82.712,98.882,-7.056,-1.666,101.234,-18.228,14.21
-297.234,-300.468,78.4,98.882,-7.056,-1.666,100.842,-18.326,19.698
-307.328,-300.174,73.892,98.882,-7.056,-1.666,101.43,-19.6,22.442
-317.716,-298.9,68.992,98.882,-7.056,-1.666,99.862,-20.09,24.108
-328.202,-296.548,63.7,98.882,-7.056,-1.666,99.078,-19.502,24.01
-367.696,-278.908,41.258,98.882,-7.056,-1.666,104.958,-4.41,12.838
-367.696,-278.908,41.258,98.882,-7.056,-1.666,104.958,-4.41,12.838
-367.696,-278.908,41.258,98.882,-7.056,-1.666,104.958,-4.41,12.838
-367.696,-278.908,41.258,98.882,-7.056,-1.666,108.976,1.96,10.29
-378.574,-273.126,31.85,98.882,-7.056,-1.666,107.506,9.016,11.858
-378.574,-273.126,31.85,98.882,-7.056,-1.666,99.47,14.014,18.62
-380.828,-271.558,27.636,98.882,-7.056,-1.666,93.786,17.444,21.364
-382.004,-270.872,23.716,98.882,-7.056,-1.666,89.964,18.522,19.698
-382.494,-270.97,20.188,98.882,-7.056,-1.666,91.63,16.17,15.092
-382.004,-272.244,15.582,98.882,-7.056,-1.666,94.864,11.858,14.21
-382.004,-272.244,15.582,98.882,-7.056,-1.666,118.384,15.68,5.194
-379.064,-274.792,16.366,98.882,-7.056,-1.666,118.384,15.68,5.194
-379.064,-274.792,16.366,98.882,-7.056,-1.666,118.384,15.68,5.194
-374.164,-279.006,21.658,98.882,-7.056,-1.666,119.364,32.928,-6.076
-374.164,-279.006,21.658,98.882,-7.056,-1.666,119.364,32.928,-6.076
-374.164,-279.006,21.658,95.844,-11.564,-7.154,113.974,49.392,-11.27
-371.91,-280.77,23.618,95.844,-11.564,-7.154,116.914,54.096,-9.212
-369.362,-282.73,25.872,95.844,-11.564,-7.154,120.344,51.254,-10.29
-363.188,-286.65,30.674,95.844,-11.564,-7.154,126.028,40.18,-14.014
-363.188,-286.65,30.674,95.844,-11.564,-7.154,129.458,28.518,-17.738
-347.508,-293.804,42.336,95.844,-11.564,-7.154,126.91,0.784,-24.794
-347.508,-293.804,42.336,95.844,-11.564,-7.154,126.91,0.784,-24.794
-347.508,-293.804,42.336,95.844,-11.564,-7.154,126.91,0.784,-24.794
-343.098,-295.372,45.57,95.844,-11.564,-7.154,111.034,-13.034,-19.6
-338.492,-296.842,48.902,95.844,-11.564,-7.154,111.034,-13.034,-19.6
-333.788,-298.312,52.332,95.844,-11.564,-7.154,104.468,-14.504,-9.016
-328.986,-299.586,55.762,95.844,-11.564,-7.154,97.412,-13.72,-8.526
-324.086,-300.86,59.192,95.844,-11.564,-7.154,97.314,-14.112,-10.29
-318.99,-301.938,62.622,95.844,-11.564,-7.154,97.118,-8.82,-7.644
-308.798,-303.8,69.58,95.844,-11.564,-7.154,99.372,-3.822,-8.33
-308.798,-303.8,69.58,95.844,-11.564,-7.154,87.906,0.098,13.23
-298.802,-305.172,76.44,95.844,-11.564,-7.154,87.906,0.098,13.23
-298.802,-305.172,76.44,95.844,-11.564,-7.154,87.906,0.098,13.23
-284.298,-306.446,86.534,105.056,-13.524,-11.466,80.458,-0.49,14.7
-284.298,-306.446,86.534,105.056,-13.524,-11.466,75.068,-0.882,16.072
-284.298,-306.446,86.534,105.056,-13.524,-11.466,70.854,-0.098,13.818
-275.282,-306.838,92.806,105.056,-13.524,-11.466,68.992,1.274,11.172
-275.282,-306.838,92.806,105.056,-13.524,-11.466,67.816,2.156,9.8
-270.872,-306.936,95.844,105.056,-13.524,-11.466,66.346,2.94,8.722
-266.756,-307.034,98.784,105.056,-13.524,-11.466,64.288,3.234,7.938
-255.192,-306.838,106.82,105.056,-13.524,-11.466,63.308,6.468,9.016
-255.192,-306.838,106.82,105.056,-13.524,-11.466,63.308,6.468,9.016
-255.192,-306.838,106.82,105.056,-13.524,-11.466,63.308,6.468,9.016
-251.566,-306.642,109.27,105.056,-13.524,-11.466,62.916,5.586,15.092
-248.234,-306.446,111.72,105.056,-13.524,-11.466,62.916,5.586,15.092
-244.902,-306.152,113.974,105.056,-13.524,-11.466,61.74,5.88,18.228
-230.79,-304.584,123.48,105.056,-13.524,-11.466,60.956,6.762,20.482
-230.79,-304.584,123.48,105.056,-13.524,-11.466,61.838,7.056,23.03
-230.79,-304.584,123.48,105.056,-13.524,-11.466,61.936,3.92,25.872
-228.438,-304.192,125.048,105.056,-13.524,-11.466,62.132,2.254,28.224
-222.362,-302.526,129.164,105.056,-13.524,-11.466,65.758,-6.762,22.442
-222.362,-302.526,129.164,105.056,-13.524,-11.466,65.758,-6.762,22.442
-222.362,-302.526,129.164,105.056,-13.524,-11.466,65.758,-6.762,22.442
-220.598,-301.938,130.438,105.056,-13.524,-11.466,67.914,-7.154,22.736
-219.03,-301.252,131.614,98,-18.424,-33.712,71.148,-6.566,24.402
-214.914,-299.586,134.26,98,-18.424,-33.712,75.46,-2.058,23.324
-214.914,-299.586,134.26,98,-18.424,-33.712,81.144,3.724,27.146
-214.914,-299.586,134.26,98,-18.424,-33.712,88.494,14.308,38.22
-213.934,-299.39,134.848,98,-18.424,-33.712,98.686,21.658,49.098
-212.66,-299.684,136.22,98,-18.424,-33.712,101.528,17.444,57.918
-212.66,-299.684,136.22,98,-18.424,-33.712,115.934,25.97,88.004
-212.072,-300.272,137.2,98,-18.424,-33.712,115.934,25.97,88.004
-212.072,-300.272,137.2,98,-18.424,-33.712,115.934,25.97,88.004
-212.072,-301.154,137.69,98,-18.424,-33.712,113.386,32.732,88.984
-212.072,-301.154,137.69,98,-18.424,-33.712,98.392,43.12,77.616
-212.268,-301.644,137.69,98,-18.424,-33.712,83.202,56.35,45.472
-212.562,-302.134,137.592,98,-18.424,-33.712,73.206,58.212,6.468
-212.954,-302.722,137.396,98,-18.424,-33.712,73.892,44.688,-13.426
-213.444,-303.408,137.102,98,-18.424,-33.712,91.336,23.03,-23.716
-214.032,-303.996,136.71,98,-18.424,-33.712,105.252,14.308,-18.228
-215.306,-305.368,136.122,98,-18.424,-33.712,100.94,12.25,12.152
-215.306,-305.368,136.122,68.796,-17.64,-48.608,111.23,6.958,74.284
-215.992,-305.956,135.828,68.796,-17.64,-48.608,111.23,6.958,74.284
-216.776,-306.544,135.73,68.796,-17.64,-48.608,109.956,4.508,63.896
-217.56,-307.132,135.632,68.796,-17.64,-48.608,92.806,-9.8,32.536
-219.52,-308.602,136.024,68.796,-17.64,-48.608,85.26,-16.17,9.31
-219.52,-308.602,136.024,68.796,-17.64,-48.608,95.256,-10.486,3.136
-222.264,-310.562,137.494,68.796,-17.64,-48.608,110.152,1.764,8.624
-224.42,-312.228,138.67,68.796,-17.64,-48.608,125.342,6.272,16.268
-231.28,-316.834,142.002,68.796,-17.64,-48.608,120.932,3.43,13.23
-231.28,-316.834,142.002,68.796,-17.64,-48.608,74.382,11.074,-5.488
-245.882,-325.654,147.882,68.796,-17.64,-48.608,74.382,11.074,-5.488
-245.882,-325.654,147.882,68.796,-17.64,-48.608,74.382,11.074,-5.488
-245.882,-325.654,147.882,68.796,-17.64,-48.608,83.692,-11.074,5.096
-252.056,-328.496,149.548,68.796,-17.64,-48.608,83.692,-11.074,5.096
-275.576,-338.492,152.39,68.796,-17.64,-48.608,96.432,-21.462,0.98
-275.576,-338.492,152.39,68.796,-17.64,-48.608,100.646,-25.088,-2.058
-275.576,-338.492,152.39,68.796,-17.64,-48.608,102.9,-25.676,-0.098
-281.26,-340.256,152.586,68.796,-17.64,-48.608,103.39,-23.324,1.666
-290.766,-340.648,152.88,74.284,-16.17,-51.744,104.86,-18.62,3.92
-290.766,-340.648,152.88,74.284,-16.17,-51.744,95.06,-9.604,12.348
-297.626,-337.218,152.782,74.284,-16.17,-51.744,95.06,-9.604,12.348
-297.626,-337.218,152.782,74.284,-16.17,-51.744,95.06,-9.604,12.348
-299.978,-334.278,152.488,74.284,-16.17,-51.744,95.158,-7.644,7.84
-302.134,-326.928,151.508,74.284,-16.17,-51.744,94.276,-6.566,7.938
-302.134,-326.928,151.508,74.284,-16.17,-51.744,92.708,-6.762,6.076
-298.704,-313.992,147.98,74.284,-16.17,-51.744,93.002,-5.488,8.624
-298.704,-313.992,147.98,74.284,-16.17,-51.744,92.708,-5.194,8.428
-298.704,-313.992,147.98,74.284,-16.17,-51.744,92.61,-7.742,5.782
-296.058,-309.288,146.314,74.284,-16.17,-51.744,92.61,-11.27,2.744
-285.082,-293.608,139.846,74.284,-16.17,-51.744,88.69,-18.718,0
-285.082,-293.608,139.846,85.652,-9.604,-34.006,88.69,-18.718,0
-285.082,-293.608,139.846,85.652,-9.604,-34.006,88.004,-19.992,-0.196
-280.966,-288.316,137.2,85.652,-9.604,-34.006,90.258,-19.306,1.274
-273.126,-278.026,131.81,85.652,-9.604,-34.006,93.786,-17.248,0.686
-273.126,-278.026,131.81,85.652,-9.604,-34.006,94.472,-14.896,3.92
-265.972,-268.324,126.126,85.652,-9.604,-34.006,94.276,-13.328,5.88
-265.972,-268.324,126.126,85.652,-9.604,-34.006,94.472,-11.466,5.292
-262.64,-263.816,123.284,85.652,-9.604,-34.006,94.472,-10.78,7.742
-256.466,-255.682,117.6,85.652,-9.604,-34.006,94.276,-10.486,11.27
-256.466,-255.682,117.6,85.652,-9.604,-34.006,95.55,-12.74,9.702
-253.624,-252.252,114.758,85.652,-9.604,-34.006,95.55,-12.74,9.702
-251.174,-249.312,111.818,85.652,-9.604,-34.006,95.354,-11.27,9.506
-248.136,-245.098,106.036,85.652,-9.604,-34.006,96.236,-6.664,8.232
-248.136,-245.098,106.036,85.652,-9.604,-34.006,95.648,-4.116,8.33
-247.842,-244.02,103.292,94.864,-5.978,-17.15,93.492,-3.626,10.486
-252.84,-245.49,95.06,94.864,-5.978,-17.15,90.356,-5.194,11.662
-252.84,-245.49,95.06,94.864,-5.978,-17.15,88.2,-9.898,11.172
-252.84,-245.49,95.06,94.864,-5.978,-17.15,87.906,-15.19,6.174
-256.466,-247.058,92.218,94.864,-5.978,-17.15,88.984,-19.012,0.588
-282.436,-255.094,78.792,94.864,-5.978,-17.15,88.592,-19.11,-0.098
-282.436,-255.094,78.792,94.864,-5.978,-17.15,88.396,-17.052,-0.098
-282.436,-255.094,78.792,94.864,-5.978,-17.15,88.494,-13.916,1.47
-282.436,-255.094,78.792,94.864,-5.978,-17.15,89.768,-10.486,1.764
-291.746,-256.564,74.872,94.864,-5.978,-17.15,90.062,-7.546,3.43
-313.208,-257.054,66.248,94.864,-5.978,-17.15,89.866,-5.096,7.84
-313.208,-257.054,66.248,98.784,-6.174,-9.212,90.65,-4.41,10.682
-324.576,-255.976,61.642,98.784,-6.174,-9.212,93.1,-4.41,14.994
-335.552,-253.918,57.036,98.784,-6.174,-9.212,96.53,-3.332,17.444
-345.45,-252.448,52.92,98.784,-6.174,-9.212,100.548,-2.548,17.738
-358.386,-253.232,45.766,98.784,-6.174,-9.212,98.49,-3.528,15.582
-358.386,-253.232,45.766,98.784,-6.174,-9.212,98.49,-3.528,15.582
-361.228,-254.408,42.63,98.784,-6.174,-9.212,91.728,-8.624,13.72
-362.894,-256.27,39.788,98.784,-6.174,-9.212,88.984,-14.994,10.29
-363.972,-258.426,37.632,99.372,-6.86,-4.998,91.238,-20.874,7.252
-364.462,-260.484,36.456,99.372,-6.86,-4.998,96.138,-25.48,6.37
-364.266,-262.248,36.456,99.372,-6.86,-4.998,101.626,-27.342,6.86
-363.678,-263.816,37.338,99.372,-6.86,-4.998,103.782,-26.656,4.214
-362.404,-267.442,41.258,99.372,-6.86,-4.998,101.724,-26.166,5.684
-362.11,-269.5,43.61,99.274,-7.644,-2.744,107.31,-28.91,8.624
-360.836,-274.498,47.824,99.274,-7.644,-2.744,127.89,-25.48,0.882
-360.836,-274.498,47.824,99.274,-7.644,-2.744,127.89,-25.48,0.882
-356.132,-282.926,53.998,99.274,-7.644,-2.744,125.832,-18.13,4.508
-356.132,-282.926,53.998,98.882,-9.114,-0.784,122.108,-11.858,7.938
-353.78,-285.572,56.252,98.882,-9.114,-0.784,121.618,-8.722,10.682
-351.036,-288.022,58.8,98.882,-9.114,-0.784,119.952,-7.154,10.388
-347.802,-290.276,61.446,98.882,-9.114,-0.784,116.718,-4.606,12.838
-344.274,-292.432,64.288,98.882,-9.114,-0.784,113.582,-0.588,14.602
-336.434,-296.156,70.168,98.882,-9.114,-0.784,108.682,7.35,12.544
-336.434,-296.156,70.168,98.686,-9.702,-0.392,103.488,19.404,12.544
-327.908,-299.586,76.048,98.686,-9.702,-0.392,92.806,30.184,20.972
-327.908,-299.586,76.048,98,-10.584,0,92.806,30.184,20.972
-323.498,-301.056,78.988,98,-10.584,0,92.806,30.184,20.972
-318.892,-302.526,81.83,98,-10.584,0,97.51,22.148,14.21
-314.384,-303.8,84.672,98,-10.584,0,104.664,16.072,4.802
-309.68,-304.878,87.514,97.608,-10.976,0.098,114.464,6.468,-6.86
-300.37,-306.642,93.1,97.608,-10.976,0.098,125.538,-5.194,-13.818
-300.37,-306.642,93.1,97.412,-11.172,0.098,134.554,-12.446,-17.444
-295.764,-307.23,95.942,96.726,-11.76,-0.196,141.022,-18.13,-20.188
-286.748,-308.21,101.234,96.726,-11.76,-0.196,145.824,-26.95,-29.89
-286.748,-308.21,101.234,96.726,-11.76,-0.196,129.948,-28.616,-31.36
-278.124,-308.896,106.134,95.648,-12.642,-1.568,129.948,-28.616,-31.36
-266.168,-309.386,112.7,95.648,-12.642,-1.568,114.856,-28.224,-21.266
-266.168,-309.386,112.7,95.648,-12.642,-1.568,107.702,-30.772,-5.88
-266.168,-309.386,112.7,95.648,-12.642,-1.568,103.194,-28.812,0.882
-258.818,-309.386,116.718,95.648,-12.642,-1.568,98.098,-25.578,7.154
-255.29,-309.386,118.58,95.256,-13.034,-2.744,95.256,-17.248,12.152
-251.958,-309.19,120.344,95.256,-13.034,-2.744,91.532,-10.29,10.78
-248.626,-308.994,122.01,95.256,-13.034,-2.744,93.198,-4.018,5.292
-245.49,-308.798,123.676,95.06,-13.132,-3.234,90.258,-0.49,0
-236.964,-307.916,127.89,94.668,-13.524,-5.488,83.594,12.74,-4.606
-236.964,-307.916,127.89,94.668,-13.524,-5.488,83.594,12.74,-4.606
-236.964,-307.916,127.89,94.668,-13.524,-5.488,83.594,12.74,-4.606
-231.868,-307.034,130.438,94.668,-13.72,-6.076,82.32,15.778,-2.646
-231.868,-307.034,130.438,94.668,-13.818,-6.664,80.654,16.856,1.274
-229.516,-306.642,131.516,94.668,-14.014,-7.252,81.83,17.052,1.666
-227.36,-306.054,132.594,94.766,-14.112,-7.84,78.498,16.562,3.92
-223.538,-304.976,134.358,95.158,-14.112,-9.114,73.304,15.876,7.742
-223.538,-304.976,134.358,95.158,-14.112,-9.114,67.914,14.308,11.172
-220.402,-303.898,135.828,95.354,-14.112,-9.702,64.288,13.132,13.328
-220.402,-303.898,135.828,96.824,-13.622,-11.858,55.076,10.584,16.562
